District,FIPS,Year,Special Education Status,Variable,Measure Type,Value
Orange School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Oxford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,2.7
Park City Prep Charter School District,,2014-2015,Students with Disabilities,Suspensions,Percent,24.1
Path Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,48.7
Plainfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,17.7
Plainville School District,,2014-2015,Students with Disabilities,Suspensions,Percent,7.1
Plymouth School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.2
Pomfret School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Portland School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.2
Preston School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Putnam School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.7
Redding School District,,2014-2015,Students with Disabilities,Suspensions,Percent,3.8
Regional School District 01,,2014-2015,Students with Disabilities,Suspensions,Percent,19.1
Regional School District 04,,2014-2015,Students with Disabilities,Suspensions,Percent,9.1
Regional School District 05,,2014-2015,Students with Disabilities,Suspensions,Percent,6.6
Regional School District 06,,2014-2015,Students with Disabilities,Suspensions,Percent,9.5
Regional School District 07,,2014-2015,Students with Disabilities,Suspensions,Percent,17.2
Regional School District 08,,2014-2015,Students with Disabilities,Suspensions,Percent,15.6
Regional School District 09,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 10,,2014-2015,Students with Disabilities,Suspensions,Percent,8.5
Regional School District 11,,2014-2015,Students with Disabilities,Suspensions,Percent,15.7
Regional School District 12,,2014-2015,Students with Disabilities,Suspensions,Percent,11.3
Regional School District 13,,2014-2015,Students with Disabilities,Suspensions,Percent,6.1
Regional School District 14,,2014-2015,Students with Disabilities,Suspensions,Percent,3.8
Regional School District 15,,2014-2015,Students with Disabilities,Suspensions,Percent,5.4
Regional School District 16,,2014-2015,Students with Disabilities,Suspensions,Percent,7.4
Regional School District 17,,2014-2015,Students with Disabilities,Suspensions,Percent,7.3
Regional School District 18,,2014-2015,Students with Disabilities,Suspensions,Percent,6.7
Regional School District 19,,2014-2015,Students with Disabilities,Suspensions,Percent,10.1
Ridgefield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,2.6
Rocky Hill School District,,2014-2015,Students with Disabilities,Suspensions,Percent,6.9
Salem School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Salisbury School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Scotland School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Seymour School District,,2014-2015,Students with Disabilities,Suspensions,Percent,15.2
Sharon School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Shelton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,7.4
Sherman School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Side By Side Charter School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Simsbury School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.7
Somers School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.5
South Windsor School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.9
Southington School District,,2014-2015,Students with Disabilities,Suspensions,Percent,8.5
Sprague School District,,2014-2015,Students with Disabilities,Suspensions,Percent,14.8
Stafford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,13.1
Stamford Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,38.5
Stamford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.6
Sterling School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.4
Stonington School District,,2014-2015,Students with Disabilities,Suspensions,Percent,9.4
Stratford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,12.6
Suffield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.7
The Bridge Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,30.2
The Gilbert School District,,2014-2015,Students with Disabilities,Suspensions,Percent,51.0
Thomaston School District,,2014-2015,Students with Disabilities,Suspensions,Percent,13.2
Thompson School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.8
Tolland School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.3
Torrington School District,,2014-2015,Students with Disabilities,Suspensions,Percent,12.1
Trailblazers Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,20.9
Trumbull School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.2
Unified School District #1,,2014-2015,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2014-2015,Students with Disabilities,Suspensions,Percent,29.2
Union School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2014-2015,Students with Disabilities,Suspensions,Percent,16.9
Voluntown School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Wallingford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.3
Waterbury School District,,2014-2015,Students with Disabilities,Suspensions,Percent,29.0
Waterford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,14.5
Watertown School District,,2014-2015,Students with Disabilities,Suspensions,Percent,11.5
West Hartford School District,,2014-2015,Students with Disabilities,Suspensions,Percent,9.0
West Haven School District,,2014-2015,Students with Disabilities,Suspensions,Percent,9.0
Westbrook School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Weston School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Westport School District,,2014-2015,Students with Disabilities,Suspensions,Percent,5.2
Wethersfield School District,,2014-2015,Students with Disabilities,Suspensions,Percent,7.4
Willington School District,,2014-2015,Students with Disabilities,Suspensions,Percent,9.5
Wilton School District,,2014-2015,Students with Disabilities,Suspensions,Percent,2.5
Winchester School District,,2014-2015,Students with Disabilities,Suspensions,Percent,4.7
Windham School District,,2014-2015,Students with Disabilities,Suspensions,Percent,23.4
Windsor Locks School District,,2014-2015,Students with Disabilities,Suspensions,Percent,12.9
Windsor School District,,2014-2015,Students with Disabilities,Suspensions,Percent,15.8
Wolcott School District,,2014-2015,Students with Disabilities,Suspensions,Percent,11.2
Woodbridge School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Woodstock Academy District,,2014-2015,Students with Disabilities,Suspensions,Percent,10.9
Woodstock School District,,2014-2015,Students with Disabilities,Suspensions,Percent,-9999
Achievement First Hartford Academy Inc. District,,2015-2016,Students with Disabilities,Suspensions,Percent,29.8
Amistad Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,65.6
Andover School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Ansonia School District,,2015-2016,Students with Disabilities,Suspensions,Percent,11.7
Area Cooperative Educational Services,,2015-2016,Students with Disabilities,Suspensions,Percent,15.6
Ashford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2015-2016,Students with Disabilities,Suspensions,Percent,3.7
Barkhamsted School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Berlin School District,,2015-2016,Students with Disabilities,Suspensions,Percent,8.1
Bethany School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Bethel School District,,2015-2016,Students with Disabilities,Suspensions,Percent,14.2
Bloomfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,18.9
Bolton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,9.4
Booker T. Washington Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Bozrah School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Branford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,13.1
Brass City Charter School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Bridgeport Achievement First District,,2015-2016,Students with Disabilities,Suspensions,Percent,33.3
Bridgeport School District,,2015-2016,Students with Disabilities,Suspensions,Percent,20.8
Bristol School District,,2015-2016,Students with Disabilities,Suspensions,Percent,16.0
Brookfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.4
Brooklyn School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.5
Canaan School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Canton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.3
Capital Preparatory Harbor School Inc. District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Capitol Region Education Council,,2015-2016,Students with Disabilities,Suspensions,Percent,12.7
Chaplin School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Cheshire School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.2
Chester School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Clinton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,7.9
Colchester School District,,2015-2016,Students with Disabilities,Suspensions,Percent,8.0
Colebrook School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Columbia School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Common Ground High School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical High School System,,2015-2016,Students with Disabilities,Suspensions,Percent,18.7
Cooperative Educational Services,,2015-2016,Students with Disabilities,Suspensions,Percent,12.0
Cornwall School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Coventry School District,,2015-2016,Students with Disabilities,Suspensions,Percent,8.0
Cromwell School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.8
Danbury School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.4
Darien School District,,2015-2016,Students with Disabilities,Suspensions,Percent,1.8
Deep River School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2015-2016,Students with Disabilities,Suspensions,Percent,17.6
East Granby School District,,2015-2016,Students with Disabilities,Suspensions,Percent,8.1
East Haddam School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
East Hampton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.6
East Hartford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,14.2
East Haven School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.9
East Lyme School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.9
East Windsor School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.0
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2015-2016,Students with Disabilities,Suspensions,Percent,18.9
Eastford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Easton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Education Connection,,2015-2016,Students with Disabilities,Suspensions,Percent,27.1
Ellington School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.9
Elm City College Preparatory School District,,2015-2016,Students with Disabilities,Suspensions,Percent,24.5
Elm City Montessori School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Enfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.9
Essex School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Explorations District,,2015-2016,Students with Disabilities,Suspensions,Percent,22.9
Fairfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,4.6
Farmington School District,,2015-2016,Students with Disabilities,Suspensions,Percent,4.4
Franklin School District,,2015-2016,Students with Disabilities,Suspensions,Percent,25.0
Glastonbury School District,,2015-2016,Students with Disabilities,Suspensions,Percent,3.8
Granby School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.1
Great Oaks Charter School District,,2015-2016,Students with Disabilities,Suspensions,Percent,57.9
Greenwich School District,,2015-2016,Students with Disabilities,Suspensions,Percent,4.5
Griswold School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.3
Groton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,15.1
Guilford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,5.2
Hamden School District,,2015-2016,Students with Disabilities,Suspensions,Percent,15.2
Hampton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Hartford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,18.5
Hartland School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Hebron School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Highville Charter School District,,2015-2016,Students with Disabilities,Suspensions,Percent,33.3
Integrated Day Charter School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Interdistrict School for Arts and Comm District,,2015-2016,Students with Disabilities,Suspensions,Percent,26.5
Jumoke Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.8
Kent School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Killingly School District,,2015-2016,Students with Disabilities,Suspensions,Percent,8.3
Learn,,2015-2016,Students with Disabilities,Suspensions,Percent,8.5
Lebanon School District,,2015-2016,Students with Disabilities,Suspensions,Percent,3.4
Ledyard School District,,2015-2016,Students with Disabilities,Suspensions,Percent,8.3
Lisbon School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Litchfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.9
Madison School District,,2015-2016,Students with Disabilities,Suspensions,Percent,3.6
Manchester School District,,2015-2016,Students with Disabilities,Suspensions,Percent,16.5
Mansfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,7.0
Marlborough School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Meriden School District,,2015-2016,Students with Disabilities,Suspensions,Percent,14.0
Middletown School District,,2015-2016,Students with Disabilities,Suspensions,Percent,13.1
Milford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,11.7
Monroe School District,,2015-2016,Students with Disabilities,Suspensions,Percent,5.3
Montville School District,,2015-2016,Students with Disabilities,Suspensions,Percent,7.5
Naugatuck School District,,2015-2016,Students with Disabilities,Suspensions,Percent,14.2
"New Beginnings Inc., Family Academy District",,2015-2016,Students with Disabilities,Suspensions,Percent,21.4
New Britain School District,,2015-2016,Students with Disabilities,Suspensions,Percent,17.4
New Canaan School District,,2015-2016,Students with Disabilities,Suspensions,Percent,1.2
New Fairfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.1
New Hartford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
New Haven School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.7
New London School District,,2015-2016,Students with Disabilities,Suspensions,Percent,22.2
New Milford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.0
Newington School District,,2015-2016,Students with Disabilities,Suspensions,Percent,8.6
Newtown School District,,2015-2016,Students with Disabilities,Suspensions,Percent,5.8
Norfolk School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
North Branford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,11.1
North Canaan School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
North Haven School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.1
North Stonington School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Norwalk School District,,2015-2016,Students with Disabilities,Suspensions,Percent,8.4
Norwich Free Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,28.4
Norwich School District,,2015-2016,Students with Disabilities,Suspensions,Percent,11.7
Odyssey Community School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Old Saybrook School District,,2015-2016,Students with Disabilities,Suspensions,Percent,5.8
Orange School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Oxford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,2.4
Park City Prep Charter School District,,2015-2016,Students with Disabilities,Suspensions,Percent,24.1
Path Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Plainfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,17.0
Plainville School District,,2015-2016,Students with Disabilities,Suspensions,Percent,9.0
Plymouth School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.2
Pomfret School District,,2015-2016,Students with Disabilities,Suspensions,Percent,11.1
Portland School District,,2015-2016,Students with Disabilities,Suspensions,Percent,5.6
Preston School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Putnam School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.7
Redding School District,,2015-2016,Students with Disabilities,Suspensions,Percent,4.6
Regional School District 01,,2015-2016,Students with Disabilities,Suspensions,Percent,14.6
Regional School District 04,,2015-2016,Students with Disabilities,Suspensions,Percent,6.4
Regional School District 05,,2015-2016,Students with Disabilities,Suspensions,Percent,9.0
Regional School District 06,,2015-2016,Students with Disabilities,Suspensions,Percent,11.0
Regional School District 07,,2015-2016,Students with Disabilities,Suspensions,Percent,12.7
Regional School District 08,,2015-2016,Students with Disabilities,Suspensions,Percent,13.8
Regional School District 09,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 10,,2015-2016,Students with Disabilities,Suspensions,Percent,6.6
Regional School District 11,,2015-2016,Students with Disabilities,Suspensions,Percent,20.7
Regional School District 12,,2015-2016,Students with Disabilities,Suspensions,Percent,12.6
Regional School District 13,,2015-2016,Students with Disabilities,Suspensions,Percent,5.4
Regional School District 14,,2015-2016,Students with Disabilities,Suspensions,Percent,4.6
Regional School District 15,,2015-2016,Students with Disabilities,Suspensions,Percent,5.6
Regional School District 16,,2015-2016,Students with Disabilities,Suspensions,Percent,10.5
Regional School District 17,,2015-2016,Students with Disabilities,Suspensions,Percent,7.1
Regional School District 18,,2015-2016,Students with Disabilities,Suspensions,Percent,5.5
Regional School District 19,,2015-2016,Students with Disabilities,Suspensions,Percent,11.9
Ridgefield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,2.7
Rocky Hill School District,,2015-2016,Students with Disabilities,Suspensions,Percent,3.1
Salem School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Salisbury School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Scotland School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Seymour School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.9
Sharon School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Shelton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,9.0
Sherman School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Side By Side Charter School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Simsbury School District,,2015-2016,Students with Disabilities,Suspensions,Percent,3.9
Somers School District,,2015-2016,Students with Disabilities,Suspensions,Percent,7.5
South Windsor School District,,2015-2016,Students with Disabilities,Suspensions,Percent,7.4
Southington School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.1
Sprague School District,,2015-2016,Students with Disabilities,Suspensions,Percent,18.5
Stafford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,9.3
Stamford Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Stamford Charter School for Excellence District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Stamford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,7.8
Sterling School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Stonington School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.2
Stratford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.4
Suffield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.8
The Bridge Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,26.7
The Gilbert School District,,2015-2016,Students with Disabilities,Suspensions,Percent,30.4
Thomaston School District,,2015-2016,Students with Disabilities,Suspensions,Percent,13.8
Thompson School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.6
Tolland School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.4
Torrington School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.4
Trailblazers Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,45.9
Trumbull School District,,2015-2016,Students with Disabilities,Suspensions,Percent,3.2
Unified School District #1,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2015-2016,Students with Disabilities,Suspensions,Percent,35.7
Union School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2015-2016,Students with Disabilities,Suspensions,Percent,13.1
Voluntown School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Wallingford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.2
Waterbury School District,,2015-2016,Students with Disabilities,Suspensions,Percent,28.8
Waterford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,11.5
Watertown School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.8
West Hartford School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.1
West Haven School District,,2015-2016,Students with Disabilities,Suspensions,Percent,10.3
Westbrook School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Weston School District,,2015-2016,Students with Disabilities,Suspensions,Percent,6.3
Westport School District,,2015-2016,Students with Disabilities,Suspensions,Percent,3.7
Wethersfield School District,,2015-2016,Students with Disabilities,Suspensions,Percent,9.7
Willington School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Wilton School District,,2015-2016,Students with Disabilities,Suspensions,Percent,2.9
Winchester School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Windham School District,,2015-2016,Students with Disabilities,Suspensions,Percent,23.2
Windsor Locks School District,,2015-2016,Students with Disabilities,Suspensions,Percent,12.1
Windsor School District,,2015-2016,Students with Disabilities,Suspensions,Percent,20.1
Wolcott School District,,2015-2016,Students with Disabilities,Suspensions,Percent,9.3
Woodbridge School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-6666
Woodstock Academy District,,2015-2016,Students with Disabilities,Suspensions,Percent,13.0
Woodstock School District,,2015-2016,Students with Disabilities,Suspensions,Percent,-9999
Achievement First Hartford Academy Inc. District,,2016-2017,Students with Disabilities,Suspensions,Percent,29.6
Amistad Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,48.5
Andover School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Ansonia School District,,2016-2017,Students with Disabilities,Suspensions,Percent,16.0
Area Cooperative Educational Services,,2016-2017,Students with Disabilities,Suspensions,Percent,18.7
Ashford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2016-2017,Students with Disabilities,Suspensions,Percent,3.5
Barkhamsted School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Berlin School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.5
Bethany School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Bethel School District,,2016-2017,Students with Disabilities,Suspensions,Percent,13.0
Bloomfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,11.5
Bolton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Booker T. Washington Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Bozrah School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Branford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,11.9
Brass City Charter School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Bridgeport Achievement First District,,2016-2017,Students with Disabilities,Suspensions,Percent,29.7
Bridgeport School District,,2016-2017,Students with Disabilities,Suspensions,Percent,19.2
Bristol School District,,2016-2017,Students with Disabilities,Suspensions,Percent,13.4
Brookfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.7
Brooklyn School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.2
Canaan School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Canton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.8
Capital Preparatory Harbor School Inc. District,,2016-2017,Students with Disabilities,Suspensions,Percent,37.5
Capitol Region Education Council,,2016-2017,Students with Disabilities,Suspensions,Percent,14.1
Chaplin School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-6666
Cheshire School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.2
Chester School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-6666
Clinton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,6.5
Colchester School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.4
Colebrook School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Columbia School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Common Ground High School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical High School System,,2016-2017,Students with Disabilities,Suspensions,Percent,16.1
Cooperative Educational Services,,2016-2017,Students with Disabilities,Suspensions,Percent,9.0
Cornwall School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Coventry School District,,2016-2017,Students with Disabilities,Suspensions,Percent,5.5
Cromwell School District,,2016-2017,Students with Disabilities,Suspensions,Percent,12.5
Danbury School District,,2016-2017,Students with Disabilities,Suspensions,Percent,12.7
Darien School District,,2016-2017,Students with Disabilities,Suspensions,Percent,2.3
Deep River School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2016-2017,Students with Disabilities,Suspensions,Percent,19.8
East Granby School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.3
East Haddam School District,,2016-2017,Students with Disabilities,Suspensions,Percent,3.8
East Hampton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.6
East Hartford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,16.0
East Haven School District,,2016-2017,Students with Disabilities,Suspensions,Percent,12.9
East Lyme School District,,2016-2017,Students with Disabilities,Suspensions,Percent,5.0
East Windsor School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.5
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2016-2017,Students with Disabilities,Suspensions,Percent,17.5
Eastford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Easton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
EdAdvance,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Ellington School District,,2016-2017,Students with Disabilities,Suspensions,Percent,13.9
Elm City College Preparatory School District,,2016-2017,Students with Disabilities,Suspensions,Percent,20.7
Elm City Montessori School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Enfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,12.4
Essex School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Explorations District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Fairfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,4.1
Farmington School District,,2016-2017,Students with Disabilities,Suspensions,Percent,2.8
Franklin School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Glastonbury School District,,2016-2017,Students with Disabilities,Suspensions,Percent,6.1
Granby School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.2
Great Oaks Charter School District,,2016-2017,Students with Disabilities,Suspensions,Percent,58.3
Greenwich School District,,2016-2017,Students with Disabilities,Suspensions,Percent,5.8
Griswold School District,,2016-2017,Students with Disabilities,Suspensions,Percent,12.3
Groton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,12.9
Guilford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,3.6
Hamden School District,,2016-2017,Students with Disabilities,Suspensions,Percent,15.2
Hampton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-6666
Hartford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,18.1
Hartland School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Hebron School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Highville Charter School District,,2016-2017,Students with Disabilities,Suspensions,Percent,35.3
Integrated Day Charter School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
